idx iface acct_tag_hex uid_tag_int cnt_set rx_bytes rx_packets tx_bytes tx_packets rx_tcp_bytes rx_tcp_packets rx_udp_bytes rx_udp_packets rx_other_bytes rx_other_packets tx_tcp_bytes tx_tcp_packets tx_udp_bytes tx_udp_packets tx_other_bytes tx_other_packets
2 wlan0 0x0 0 0 3026185 22039 2473992 29220 1242559 5875 1215534 5289 568092 10875 1026275 10700 402005 6030 1045712 12490
3 wlan0 0x0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4 wlan0 0x0 1000 0 495784 1469 694742 2070 437027 909 58093 553 664 7 646114 1410 48628 660 0 0
5 wlan0 0x0 1000 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6 wlan0 0x0 1014 0 346 1 337 1 0 0 346 1 0 0 0 0 337 1 0 0
7 wlan0 0x0 1014 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
8 wlan0 0x0 2000 0 0 0 2268 27 0 0 0 0 0 0 0 0 0 0 2268 27
9 wlan0 0x0 2000 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
10 wlan0 0x0 10002 0 62615 50 4585 60 62615 50 0 0 0 0 4585 60 0 0 0 0
11 wlan0 0x0 10002 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12 wlan0 0x0 10009 0 1428777 1059 26009 594 1428777 1059 0 0 0 0 26009 594 0 0 0 0
13 wlan0 0x0 10009 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14 wlan0 0x0 10014 0 2256208 8061 4968203 13954 2252512 8019 0 0 3696 42 4968203 13954 0 0 0 0
15 wlan0 0x0 10014 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
16 wlan0 0x0 10015 0 1706 31 2496 48 1706 31 0 0 0 0 2496 48 0 0 0 0
17 wlan0 0x0 10015 1 82473 86 11839 109 82473 86 0 0 0 0 11839 109 0 0 0 0
18 wlan0 0x0 10024 0 0 0 92 2 0 0 0 0 0 0 92 2 0 0 0 0
19 wlan0 0x0 10024 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20 wlan0 0x0 10035 0 15979592 11388 294940 2711 15979592 11388 0 0 0 0 294940 2711 0 0 0 0
21 wlan0 0x0 10035 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
22 wlan0 0x0 10038 0 8520 25 6055 32 8520 25 0 0 0 0 6055 32 0 0 0 0
23 wlan0 0x0 10038 1 153890 431 163228 470 153890 431 0 0 0 0 163228 470 0 0 0 0
24 wlan0 0x0 10045 0 92655 573 66715 646 92655 573 0 0 0 0 66715 646 0 0 0 0
25 wlan0 0x0 10045 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
26 wlan0 0x0 10050 0 156 3 260 5 156 3 0 0 0 0 260 5 0 0 0 0
27 wlan0 0x0 10050 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
28 wlan0 0x0 10065 0 647225 1854 730575 2631 646969 1852 0 0 256 2 730575 2631 0 0 0 0
29 wlan0 0x0 10065 1 949692 1200 260633 1114 949692 1200 0 0 0 0 260633 1114 0 0 0 0
30 wlan0 0x0 10077 0 34843 54 5669 58 34843 54 0 0 0 0 5669 58 0 0 0 0
31 wlan0 0x0 10077 1 38758 85 12189 102 38758 85 0 0 0 0 12189 102 0 0 0 0
32 wlan0 0x0 10084 0 355491 1716 199444 1304 15636 20 339855 1696 0 0 2436 30 197008 1274 0 0
33 wlan0 0x0 10084 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
34 wlan0 0x0 10096 0 968673 1022 163672 1248 968673 1022 0 0 0 0 163672 1248 0 0 0 0
35 wlan0 0x0 10096 1 5519381 4656 430306 3733 5519381 4656 0 0 0 0 394901 3703 35405 30 0 0
36 wlan0 0x0 10106 0 106979 95 7821 76 106979 95 0 0 0 0 7821 76 0 0 0 0
37 wlan0 0x0 10106 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
38 wlan0 0x0 10108 0 8297 11 3062 14 8297 11 0 0 0 0 3062 14 0 0 0 0
39 wlan0 0x0 10108 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
40 wlan0 0x0 10116 0 385590 694 146000 885 385590 694 0 0 0 0 146000 885 0 0 0 0
41 wlan0 0x0 10116 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
42 wlan0 0x0 10117 0 409951 840 191421 1028 409951 840 0 0 0 0 191421 1028 0 0 0 0
